slice,method,source_bytes,encoded_bytes,wire_bytes,max_abs_error,rmse,encode_ms,zlib_ms,decode_ms,min,max
20,sz3-1e-4,2528100,37806,37806,4.0996819734573364e-05,1.3015015784171262e-05,13.725,0.847,4.644,8.831217428451055e-07,0.40999001264572144
20,sz3-1e-5,2528100,146295,146295,4.09982749260962e-06,2.14427337056722e-06,16.381,4.125,6.949,8.831217428451055e-07,0.40999001264572144
20,float16,2528100,1264050,781010,0.0001207888126373291,3.470222237197034e-06,4.478,27.858,3.955,8.831217428451055e-07,0.40999001264572144
20,bfloat16,2528100,1264050,528341,0.0009679794311523438,2.7565828692912148e-05,4.069,21.4,3.584,8.831217428451055e-07,0.40999001264572144
20,block8,2528100,633377,321092,0.0008018647786229849,7.504568295734433e-05,4.164,12.234,2.37,8.831217428451055e-07,0.40999001264572144
20,block12,2528100,949391,856886,4.992983303964138e-05,4.688566026189122e-06,5.858,33.325,3.796,8.831217428451055e-07,0.40999001264572144
20,block16,2528100,1265402,1199187,3.129243850708008e-06,2.915342242969003e-07,4.284,44.541,2.435,8.831217428451055e-07,0.40999001264572144
21,lossless,2528100,2528100,1794976,0.0,0.0,1.599,60.018,0.001,9.976818091672612e-07,0.4233724772930145
21,zfp-1e-4,2528100,348088,333482,1.255422830581665e-05,2.1378441930757614e-06,11.789,12.473,8.786,9.976818091672612e-07,0.4233724772930145
21,zfp-1e-5,2528100,545776,538971,1.4887191355228424e-06,3.1384344606879037e-07,14.897,18.731,12.533,9.976818091672612e-07,0.4233724772930145
21,sz3-1e-4,2528100,38831,38818,4.233699291944504e-05,1.9571394360731458e-05,12.765,0.87,4.017,9.976818091672612e-07,0.4233724772930145
21,sz3-1e-5,2528100,149207,149161,4.2335595935583115e-06,1.9024704665695234e-06,18.888,4.261,6.673,9.976818091672612e-07,0.4233724772930145
21,float16,2528100,1264050,780999,0.00012195110321044922,3.5060106787706432e-06,4.387,27.833,3.82,9.976818091672612e-07,0.4233724772930145
21,bfloat16,2528100,1264050,530230,0.0009761452674865723,2.785678668601596e-05,3.786,21.453,3.386,9.976818091672612e-07,0.4233724772930145
21,block8,2528100,633377,321644,0.0008275697473436594,7.72429874750124e-05,4.413,12.277,2.346,9.976818091672612e-07,0.4233724772930145
21,block12,2528100,949391,856418,5.1536597311496735e-05,4.850426938500977e-06,5.772,33.198,3.855,9.976818091672612e-07,0.4233724772930145
21,block16,2528100,1265402,1198889,3.2261013984680176e-06,3.010261233818456e-07,4.413,44.466,2.489,9.976818091672612e-07,0.4233724772930145
22,lossless,2528100,2528100,1797128,0.0,0.0,1.892,60.078,0.001,1.220021886183531e-06,0.38635969161987305
22,zfp-1e-4,2528100,351648,337771,1.185201108455658e-05,2.15231726874696e-06,11.691,12.515,8.899,1.220021886183531e-06,0.38635969161987305
22,zfp-1e-5,2528100,552480,546414,1.4889519661664963e-06,3.1509057001917534e-07,14.708,18.928,12.101,1.220021886183531e-06,0.38635969161987305
22,sz3-1e-4,2528100,42293,42253,3.863545134663582e-05,1.7968338447965594e-05,12.733,0.943,4.042,1.220021886183531e-06,0.38635969161987305
22,sz3-1e-5,2528100,155570,155570,3.863533493131399e-06,2.036808845912441e-06,18.593,4.295,8.073,1.220021886183531e-06,0.38635969161987305
22,float16,2528100,1264050,782408,0.00012138485908508301,3.4658734903408375e-06,4.286,27.831,3.752,1.220021886183531e-06,0.38635969161987305
22,bfloat16,2528100,1264050,531477,0.0009726285934448242,2.7922443427112945e-05,3.745,21.592,3.265,1.220021886183531e-06,0.38635969161987305
22,block8,2528100,633377,324006,0.0007548397406935692,7.75944846133558e-05,4.335,12.32,2.478,1.220021886183531e-06,0.38635969161987305
22,block12,2528100,949391,857008,4.699360579252243e-05,4.837662106359107e-06,6.228,33.341,4.125,1.220021886183531e-06,0.38635969161987305
22,block16,2528100,1265402,1199073,2.950429916381836e-06,3.0275434703067167e-07,4.472,44.613,2.491,1.220021886183531e-06,0.38635969161987305
23,lossless,2528100,2528100,1800788,0.0,0.0,1.63,60.355,0.001,1.5749816384413862e-06,0.3768010437488556
23,zfp-1e-4,2528100,353864,340162,1.3062730431556702e-05,2.162145703523675e-06,11.859,12.631,9.182,1.5749816384413862e-06,0.3768010437488556
23,zfp-1e-5,2528100,631968,627723,7.534399628639221e-07,1.6087237301674072e-07,15.808,21.575,13.246,1.5749816384413862e-06,0.3768010437488556
23,sz3-1e-4,2528100,44749,44668,3.767944872379303e-05,1.7569752456447557e-05,12.95,1.057,4.059,1.5749816384413862e-06,0.3768010437488556
23,sz3-1e-5,2528100,162201,162108,3.7679565139114857e-06,1.991985110602832e-06,20.83,4.496,9.526,1.5749816384413862e-06,0.3768010437488556
23,float16,2528100,1264050,784316,0.00012201070785522461,3.4401963459294487e-06,4.398,27.762,3.899,1.5749816384413862e-06,0.3768010437488556
23,bfloat16,2528100,1264050,537092,0.0009763538837432861,2.73271116226476e-05,4.117,21.775,3.702,1.5749816384413862e-06,0.3768010437488556
23,block8,2528100,633377,323266,0.000736430287361145,7.77918478212859e-05,4.732,12.338,2.619,1.5749816384413862e-06,0.3768010437488556
23,block12,2528100,949391,855830,4.5847147703170776e-05,4.835271715334129e-06,6.39,33.378,4.339,1.5749816384413862e-06,0.3768010437488556
23,block16,2528100,1265402,1196947,2.8759241104125977e-06,3.01456070945959e-07,4.885,44.555,2.483,1.5749816384413862e-06,0.3768010437488556
24,lossless,2528100,2528100,1805689,0.0,0.0,1.925,60.413,0.001,1.9579194940888556e-06,0.3645746409893036
24,zfp-1e-4,2528100,355528,341815,1.2889504432678223e-05,2.1651615504365224e-06,11.788,12.613,8.78,1.9579194940888556e-06,0.3645746409893036
24,zfp-1e-5,2528100,634496,630231,8.00006091594696e-07,1.6134796038708695e-07,15.747,21.665,13.479,1.9579194940888556e-06,0.3645746409893036
24,sz3-1e-4,2528100,47277,47224,3.64561565220356e-05,1.714747143259433e-05,13.326,1.114,4.317,1.9579194940888556e-06,0.3645746409893036
24,sz3-1e-5,2528100,173273,173183,3.6456622183322906e-06,1.6932267493460025e-06,17.945,4.919,7.567,1.9579194940888556e-06,0.3645746409893036
24,float16,2528100,1264050,786761,0.00012174248695373535,3.4220099579402405e-06,4.269,27.741,4.101,1.9579194940888556e-06,0.3645746409893036
24,bfloat16,2528100,1264050,541688,0.0009751021862030029,2.7357286909136547e-05,4.098,21.896,3.776,1.9579194940888556e-06,0.3645746409893036
24,block8,2528100,633377,323037,0.0007128994911909103,7.988479951160195e-05,4.497,12.286,2.384,1.9579194940888556e-06,0.3645746409893036
24,block12,2528100,949391,851882,4.4391024857759476e-05,4.941616590589957e-06,5.884,33.002,3.868,1.9579194940888556e-06,0.3645746409893036
24,block16,2528100,1265402,1194953,2.775341272354126e-06,3.0772906671564074e-07,4.418,44.503,2.451,1.9579194940888556e-06,0.3645746409893036
25,lossless,2528100,2528100,1811484,0.0,0.0,1.559,60.504,0.001,2.360186499572592e-06,0.32206058502197266
25,zfp-1e-4,2528100,358976,345515,1.2244563549757004e-05,2.1776113473135736e-06,11.901,12.704,9.081,2.360186499572592e-06,0.32206058502197266
25,zfp-1e-5,2528100,640016,636099,7.668277248740196e-07,1.613890361245282e-07,15.735,21.75,13.508,2.360186499572592e-06,0.32206058502197266
25,sz3-1e-4,2528100,52739,52736,3.220513463020325e-05,1.0934889450776846e-05,13.587,1.196,4.523,2.360186499572592e-06,0.32206058502197266
25,sz3-1e-5,2528100,184125,184020,3.220571670681238e-06,1.7249640007819864e-06,19.204,5.232,9.0,2.360186499572592e-06,0.32206058502197266
25,float16,2528100,1264050,789390,0.00012186169624328613,3.448398529220835e-06,4.147,27.595,4.05,2.360186499572592e-06,0.32206058502197266
25,bfloat16,2528100,1264050,545883,0.0009758472442626953,2.7881591990134244e-05,3.671,22.155,3.753,2.360186499572592e-06,0.32206058502197266
25,block8,2528100,633377,323253,0.0006289780139923096,8.317447414471561e-05,4.559,12.369,2.367,2.360186499572592e-06,0.32206058502197266
25,block12,2528100,949391,849468,3.917596768587828e-05,5.1830673107475606e-06,5.893,32.842,4.072,2.360186499572592e-06,0.32206058502197266
25,block16,2528100,1265402,1193235,2.4475157260894775e-06,3.232978969200344e-07,4.819,44.214,2.419,2.360186499572592e-06,0.32206058502197266
26,lossless,2528100,2528100,1818326,0.0,0.0,1.93,60.983,0.001,2.800622951326659e-06,0.35439532995224
26,zfp-1e-4,2528100,360856,347515,1.2435950338840485e-05,2.181966448312989e-06,11.867,12.994,8.895,2.800622951326659e-06,0.35439532995224
26,zfp-1e-5,2528100,642472,638617,7.280614227056503e-07,1.6175560285534027e-07,15.799,21.725,13.595,2.800622951326659e-06,0.35439532995224
26,sz3-1e-4,2528100,53115,53115,3.543868660926819e-05,1.1964071569027276e-05,13.533,1.222,4.44,2.800622951326659e-06,0.35439532995224
26,sz3-1e-5,2528100,190410,190103,3.5439152270555496e-06,1.6705255393025546e-06,18.505,5.417,8.073,2.800622951326659e-06,0.35439532995224
26,float16,2528100,1264050,791473,0.00012090802192687988,3.519920302257946e-06,4.183,27.636,3.859,2.800622951326659e-06,0.35439532995224
26,bfloat16,2528100,1264050,554314,0.0009656846523284912,2.8067024599836224e-05,3.93,22.316,3.525,2.800622951326659e-06,0.35439532995224
26,block8,2528100,633377,322519,0.0006932690739631653,8.874063789941652e-05,4.514,12.434,2.785,2.800622951326659e-06,0.35439532995224
26,block12,2528100,949391,843398,4.31528314948082e-05,5.575151134499478e-06,6.099,32.831,4.013,2.800622951326659e-06,0.35439532995224
26,block16,2528100,1265402,1188831,2.6989728212356567e-06,3.481518821789484e-07,4.414,44.742,2.47,2.800622951326659e-06,0.35439532995224
27,lossless,2528100,2528100,1823520,0.0,0.0,1.526,61.141,0.001,3.3259314022870967e-06,0.38880419731140137
27,zfp-1e-4,2528100,367176,354385,1.216912642121315e-05,2.2151728460592232e-06,11.994,13.16,9.371,3.3259314022870967e-06,0.38880419731140137
27,zfp-1e-5,2528100,576504,571325,1.5050172805786133e-06,3.1981060390853545e-07,15.096,19.67,12.878,3.3259314022870967e-06,0.38880419731140137
27,sz3-1e-4,2528100,53504,53493,3.887992352247238e-05,1.828860826304383e-05,13.15,1.277,4.21,3.3259314022870967e-06,0.38880419731140137
27,sz3-1e-5,2528100,182571,182571,3.887922503054142e-06,2.0731227109406632e-06,17.798,5.18,9.462,3.3259314022870967e-06,0.38880419731140137
27,float16,2528100,1264050,793405,0.0001220703125,3.651137912939753e-06,4.191,27.329,3.977,3.3259314022870967e-06,0.38880419731140137
27,bfloat16,2528100,1264050,558350,0.0009742677211761475,2.9032873817355742e-05,3.73,22.494,3.371,3.3259314022870967e-06,0.38880419731140137
27,block8,2528100,633377,322266,0.0007613440975546837,9.577851747278628e-05,4.38,12.395,2.207,3.3259314022870967e-06,0.38880419731140137
27,block12,2528100,949391,840305,4.7400593757629395e-05,5.991508957615774e-06,5.756,32.483,3.713,3.3259314022870967e-06,0.38880419731140137
27,block16,2528100,1265402,1185930,2.9653310775756836e-06,3.7454198839893725e-07,4.398,44.165,2.397,3.3259314022870967e-06,0.38880419731140137
28,lossless,2528100,2528100,1829343,0.0,0.0,1.786,61.369,0.001,3.5468665373628028e-06,0.42082467675209045
28,zfp-1e-4,2528100,373856,361458,1.2639909982681274e-05,2.238653224887555e-06,11.987,13.262,9.851,3.5468665373628028e-06,0.42082467675209045
28,zfp-1e-5,2528100,586760,582008,1.553911715745926e-06,3.2076923780624907e-07,14.924,19.86,13.15,3.5468665373628028e-06,0.42082467675209045
28,sz3-1e-4,2528100,54845,54845,4.208204336464405e-05,1.975716162004722e-05,13.142,1.252,4.247,3.5468665373628028e-06,0.42082467675209045
28,sz3-1e-5,2528100,184787,184728,4.20818105340004e-06,2.2489466586186083e-06,18.924,5.277,8.747,3.5468665373628028e-06,0.42082467675209045
28,float16,2528100,1264050,795778,0.00012192130088806152,3.807356913740809e-06,3.982,27.065,3.96,3.5468665373628028e-06,0.42082467675209045
28,bfloat16,2528100,1264050,565678,0.0009759366512298584,3.0475958660750517e-05,3.705,22.686,3.51,3.5468665373628028e-06,0.42082467675209045
28,block8,2528100,633377,323790,0.0008235275745391846,0.00010210534159705389,4.145,12.318,2.413,3.5468665373628028e-06,0.42082467675209045
28,block12,2528100,949391,838858,5.130469799041748e-05,6.412638624056902e-06,5.738,32.245,3.817,3.5468665373628028e-06,0.42082467675209045
28,block16,2528100,1265402,1184314,3.21120023727417e-06,4.0087999438627863e-07,4.4,43.975,2.42,3.5468665373628028e-06,0.42082467675209045
29,lossless,2528100,2528100,1835759,0.0,0.0,1.521,61.317,0.001,3.7634995351254474e-06,0.5117758512496948
29,zfp-1e-4,2528100,369232,356085,1.2177973985671997e-05,2.210434905785839e-06,11.908,13.187,9.241,3.7634995351254474e-06,0.5117758512496948
29,zfp-1e-5,2528100,577216,571768,1.6577541828155518e-06,3.200068880645834e-07,15.226,19.72,12.932,3.7634995351254474e-06,0.5117758512496948
29,sz3-1e-4,2528100,50246,50246,5.117664113640785e-05,2.389715564525594e-05,12.846,1.149,4.236,3.7634995351254474e-06,0.5117758512496948
29,sz3-1e-5,2528100,167842,167819,5.117675755172968e-06,2.6994169114644993e-06,20.504,4.877,8.358,3.7634995351254474e-06,0.5117758512496948
29,float16,2528100,1264050,798105,0.00012755393981933594,3.876189418434858e-06,3.974,26.942,3.908,3.7634995351254474e-06,0.5117758512496948
29,bfloat16,2528100,1264050,570780,0.0014824271202087402,3.1210024661922536e-05,3.784,22.912,3.562,3.7634995351254474e-06,0.5117758512496948
29,block8,2528100,633377,325654,0.0010027717798948288,0.00010785575906725219,4.36,12.405,2.24,3.7634995351254474e-06,0.5117758512496948
29,block12,2528100,949391,839760,6.244165706448257e-05,6.792964902107365e-06,5.743,32.397,3.724,3.7634995351254474e-06,0.5117758512496948
29,block16,2528100,1265402,1184506,3.904104232788086e-06,4.2333818029875794e-07,4.502,43.98,2.399,3.7634995351254474e-06,0.5117758512496948
30,lossless,2528100,2528100,1840911,0.0,0.0,1.555,61.63,0.001,3.815810941887321e-06,0.48930802941322327
30,zfp-1e-4,2528100,373784,360963,1.2492761015892029e-05,2.2346407603918203e-06,12.105,13.322,9.696,3.815810941887321e-06,0.48930802941322327
30,zfp-1e-5,2528100,584736,579432,1.6153790056705475e-06,3.214596586084309e-07,15.309,19.931,12.941,3.815810941887321e-06,0.48930802941322327
30,sz3-1e-4,2528100,53837,53837,4.893029108643532e-05,2.2922015521366437e-05,13.133,1.218,4.396,3.815810941887321e-06,0.48930802941322327
30,sz3-1e-5,2528100,178664,178429,4.89293597638607e-06,2.5994141007760697e-06,17.529,5.151,7.685,3.815810941887321e-06,0.48930802941322327
30,float16,2528100,1264050,800120,0.00012192130088806152,3.819857362001191e-06,3.904,26.899,4.138,3.815810941887321e-06,0.48930802941322327
30,bfloat16,2528100,1264050,577092,0.000971376895904541,3.064757448697603e-05,3.381,23.092,3.63,3.815810941887321e-06,0.48930802941322327
30,block8,2528100,633377,328335,0.0009586887899786234,0.00010869662268319052,4.247,12.482,2.344,3.815810941887321e-06,0.48930802941322327
30,block12,2528100,949391,842131,5.969032645225525e-05,6.7738613433301435e-06,6.007,32.464,3.884,3.815810941887321e-06,0.48930802941322327
30,block16,2528100,1265402,1184888,3.730412572622299e-06,4.2306750975926753e-07,4.289,43.977,2.24,3.815810941887321e-06,0.48930802941322327
31,lossless,2528100,2528100,1849347,0.0,0.0,1.533,61.784,0.001,3.817629931290867e-06,0.3932570815086365
31,zfp-1e-4,2528100,377304,364778,1.1863652616739273e-05,2.2435910779849614e-06,12.08,13.416,9.455,3.817629931290867e-06,0.3932570815086365
31,zfp-1e-5,2528100,590312,585345,1.553795300424099e-06,3.219060876464137e-07,15.155,20.222,12.79,3.817629931290867e-06,0.3932570815086365
31,sz3-1e-4,2528100,63002,62985,3.932509571313858e-05,1.8669550347357527e-05,16.138,1.444,4.405,3.817629931290867e-06,0.3932570815086365
31,sz3-1e-5,2528100,205126,205091,3.932509571313858e-06,2.1308135687559135e-06,17.839,5.973,10.099,3.817629931290867e-06,0.3932570815086365
31,float16,2528100,1264050,803008,0.0001214444637298584,3.7880216607481548e-06,3.788,26.694,3.68,3.817629931290867e-06,0.3932570815086365
31,bfloat16,2528100,1264050,584315,0.0009713470935821533,3.0214548165587814e-05,3.72,23.29,3.742,3.817629931290867e-06,0.3932570815086365
31,block8,2528100,633377,331451,0.0007683847798034549,0.00010833320485927098,4.112,12.548,2.295,3.817629931290867e-06,0.3932570815086365
31,block12,2528100,949391,843957,4.795286804437637e-05,6.73585709398123e-06,5.83,32.484,3.705,3.817629931290867e-06,0.3932570815086365
31,block16,2528100,1265402,1184888,2.9960647225379944e-06,4.20191026082838e-07,4.334,43.932,2.273,3.817629931290867e-06,0.3932570815086365
32,lossless,2528100,2528100,1856982,0.0,0.0,1.772,63.964,0.001,4.200182502245298e-06,0.4361859858036041
32,zfp-1e-4,2528100,381216,368917,1.3111159205436707e-05,2.2640688589013425e-06,12.051,13.442,9.489,4.200182502245298e-06,0.4361859858036041
32,zfp-1e-5,2528100,596496,591735,1.564621925354004e-06,3.23314385303891e-07,15.365,20.407,13.001,4.200182502245298e-06,0.4361859858036041
32,sz3-1e-4,2528100,62395,62377,4.361802712082863e-05,2.064466164214184e-05,13.306,1.485,4.684,4.200182502245298e-06,0.4361859858036041
32,sz3-1e-5,2528100,200961,200958,4.361732862889767e-06,2.3541916852343868e-06,19.699,5.853,9.195,4.200182502245298e-06,0.4361859858036041
32,float16,2528100,1264050,805074,0.0001220405101776123,3.8046891978866367e-06,3.615,26.606,3.664,4.200182502245298e-06,0.4361859858036041
32,bfloat16,2528100,1264050,593027,0.0009740591049194336,3.0330306275701214e-05,3.72,23.647,3.335,4.200182502245298e-06,0.4361859858036041
32,block8,2528100,633377,331822,0.000854822457768023,0.00011213964852373621,4.223,12.61,2.23,4.200182502245298e-06,0.4361859858036041
32,block12,2528100,949391,843682,5.323067307472229e-05,6.92951255962585e-06,5.73,32.67,3.687,4.200182502245298e-06,0.4361859858036041
32,block16,2528100,1265402,1183996,3.3247051760554314e-06,4.3262663123757123e-07,4.59,43.987,2.206,4.200182502245298e-06,0.4361859858036041
33,lossless,2528100,2528100,1863668,0.0,0.0,1.578,62.522,0.001,5.191452601138735e-06,0.5070984959602356
33,zfp-1e-4,2528100,386416,374292,1.2058764696121216e-05,2.2872519963507598e-06,12.241,13.686,9.699,5.191452601138735e-06,0.5070984959602356
33,zfp-1e-5,2528100,603856,599319,1.5391269698739052e-06,3.240376032573142e-07,15.575,20.662,13.156,5.191452601138735e-06,0.5070984959602356
33,sz3-1e-4,2528100,61267,61262,5.0708651542663574e-05,1.75168481947803e-05,13.86,1.396,4.848,5.191452601138735e-06,0.5070984959602356
33,sz3-1e-5,2528100,197094,196822,5.070905899628997e-06,2.7266758567796034e-06,18.141,5.82,9.526,5.191452601138735e-06,0.5070984959602356
33,float16,2528100,1264050,807576,0.0002257227897644043,3.837427906271042e-06,3.687,26.609,3.88,5.191452601138735e-06,0.5070984959602356
33,bfloat16,2528100,1264050,598981,0.0009706616401672363,3.0406722940640098e-05,4.06,23.893,3.754,5.191452601138735e-06,0.5070984959602356
33,block8,2528100,633377,331768,0.0009928492945618927,0.00011687465175805739,4.463,12.535,2.401,5.191452601138735e-06,0.5070984959602356
33,block12,2528100,949391,842905,6.183917867019773e-05,7.2882908521163845e-06,5.918,32.609,4.219,5.191452601138735e-06,0.5070984959602356
33,block16,2528100,1265402,1182754,3.864290192723274e-06,4.559150815784764e-07,4.463,43.991,2.441,5.191452601138735e-06,0.5070984959602356
34,lossless,2528100,2528100,1873490,0.0,0.0,1.848,62.59,0.001,7.309342436201405e-06,0.5075727105140686
34,zfp-1e-4,2528100,393376,381765,1.2224540114402771e-05,2.3113521819572634e-06,12.433,14.032,9.772,7.309342436201405e-06,0.5075727105140686
34,zfp-1e-5,2528100,614096,610058,1.5529803931713104e-06,3.248270806873554e-07,15.457,20.847,13.39,7.309342436201405e-06,0.5075727105140686
34,sz3-1e-4,2528100,64023,63916,5.075638182461262e-05,2.40381708380053e-05,13.781,1.505,4.828,7.309342436201405e-06,0.5075727105140686
34,sz3-1e-5,2528100,207016,207013,5.0756498239934444e-06,2.7440197423119916e-06,19.476,5.987,9.266,7.309342436201405e-06,0.5075727105140686
34,float16,2528100,1264050,809569,0.00023978948593139648,3.935761194567759e-06,3.739,26.552,3.889,7.309342436201405e-06,0.5075727105140686
34,bfloat16,2528100,1264050,608758,0.0011032819747924805,3.1350625667749716e-05,3.845,24.089,3.545,7.309342436201405e-06,0.5075727105140686
34,block8,2528100,633377,332066,0.0009944885969161987,0.0001207758354252601,4.443,12.523,2.336,7.309342436201405e-06,0.5075727105140686
34,block12,2528100,949391,843207,6.192270666360855e-05,7.457660127011301e-06,5.817,32.657,3.91,7.309342436201405e-06,0.5075727105140686
34,block16,2528100,1265402,1180858,3.874301910400391e-06,4.6695367952530536e-07,4.531,44.135,2.356,7.309342436201405e-06,0.5075727105140686
35,lossless,2528100,2528100,1882223,0.0,0.0,1.651,62.847,0.001,1.1777477084251586e-05,0.6079637408256531
35,zfp-1e-4,2528100,397256,385843,1.2573320418596268e-05,2.3153747701728414e-06,12.403,14.131,9.669,1.1777477084251586e-05,0.6079637408256531
35,zfp-1e-5,2528100,618320,614375,1.5029218047857285e-06,3.249071350055293e-07,15.54,20.932,13.698,1.1777477084251586e-05,0.6079637408256531
35,sz3-1e-4,2528100,62152,62126,6.079464219510555e-05,2.8725286776769083e-05,13.353,1.458,4.583,1.1777477084251586e-05,0.6079637408256531
35,sz3-1e-5,2528100,197478,197348,6.07944093644619e-06,3.2696042212451207e-06,20.032,5.839,10.372,1.1777477084251586e-05,0.6079637408256531
35,float16,2528100,1264050,812627,0.00024175643920898438,4.183087094850138e-06,3.633,26.555,3.768,1.1777477084251586e-05,0.6079637408256531
35,bfloat16,2528100,1264050,618306,0.0018033981323242188,3.3206715521576945e-05,3.778,24.34,3.611,1.1777477084251586e-05,0.6079637408256531
35,block8,2528100,633377,334252,0.0011915959184989333,0.00013224687420630287,4.304,12.526,2.327,1.1777477084251586e-05,0.6079637408256531
35,block12,2528100,949391,843060,7.419183384627104e-05,8.285663198364764e-06,5.913,32.581,4.104,1.1777477084251586e-05,0.6079637408256531
35,block16,2528100,1265402,1179930,4.637324309442192e-06,5.192043863369729e-07,4.497,44.151,2.412,1.1777477084251586e-05,0.6079637408256531
36,lossless,2528100,2528100,1890721,0.0,0.0,1.769,63.109,0.001,1.8067248674924485e-05,0.7695503830909729
36,zfp-1e-4,2528100,344072,330721,2.4465378373861313e-05,4.3458087290018344e-06,11.401,12.268,8.833,1.8067248674924485e-05,0.7695503830909729
36,zfp-1e-5,2528100,549512,543606,2.987682819366455e-06,6.419703399846092e-07,14.749,18.831,12.473,1.8067248674924485e-05,0.7695503830909729
36,sz3-1e-4,2528100,59813,59813,7.69495964050293e-05,2.648194300709608e-05,13.903,1.321,5.393,1.8067248674924485e-05,0.7695503830909729
36,sz3-1e-5,2528100,189868,189848,7.695285603404045e-06,4.103556058745959e-06,16.96,5.325,8.982,1.8067248674924485e-05,0.7695503830909729
36,float16,2528100,1264050,816290,0.0002402663230895996,4.5600490629822125e-06,3.732,26.664,3.645,1.8067248674924485e-05,0.7695503830909729
36,bfloat16,2528100,1264050,627558,0.0019494295120239258,3.6342986640178e-05,3.704,24.571,3.388,1.8067248674924485e-05,0.7695503830909729
36,block8,2528100,633377,335368,0.001507810316979885,0.0001509615992905643,4.371,12.448,2.232,1.8067248674924485e-05,0.7695503830909729
36,block12,2528100,949391,841732,9.393994696438313e-05,9.505794274255905e-06,5.93,32.407,3.668,1.8067248674924485e-05,0.7695503830909729
36,block16,2528100,1265402,1177921,5.8694713516160846e-06,5.956873782222726e-07,4.477,44.125,2.25,1.8067248674924485e-05,0.7695503830909729
37,lossless,2528100,2528100,1899993,0.0,0.0,1.59,63.241,0.001,1.851772867667023e-05,0.7231061458587646
37,zfp-1e-4,2528100,351168,338312,2.6001594960689545e-05,4.399763397921681e-06,12.532,12.483,8.611,1.851772867667023e-05,0.7231061458587646
37,zfp-1e-5,2528100,639032,635765,1.5890691429376602e-06,3.261644311612934e-07,15.654,21.565,13.312,1.851772867667023e-05,0.7231061458587646
37,sz3-1e-4,2528100,66122,66122,7.230788469314575e-05,3.424880144280612e-05,13.551,1.731,4.629,1.851772867667023e-05,0.7231061458587646
37,sz3-1e-5,2528100,207239,207077,7.230846676975489e-06,3.898516510354549e-06,19.602,6.019,10.396,1.851772867667023e-05,0.7231061458587646
37,float16,2528100,1264050,820795,0.00023537874221801758,4.606772230679236e-06,3.655,26.831,3.755,1.851772867667023e-05,0.7231061458587646
37,bfloat16,2528100,1264050,637077,0.0019130706787109375,3.729599096940647e-05,3.629,24.874,3.556,1.851772867667023e-05,0.7231061458587646
37,block8,2528100,633377,333495,0.0014170873910188675,0.00015530311981249,4.343,12.418,2.154,1.851772867667023e-05,0.7231061458587646
37,block12,2528100,949391,837143,8.827447891235352e-05,9.868612190275933e-06,5.883,32.185,3.614,1.851772867667023e-05,0.7231061458587646
37,block16,2528100,1265402,1172252,5.513429641723633e-06,6.166805340062078e-07,4.519,43.925,2.217,1.851772867667023e-05,0.7231061458587646
38,lossless,2528100,2528100,1911302,0.0,0.0,1.529,63.353,0.001,1.6708465409465134e-05,0.6245565414428711
38,zfp-1e-4,2528100,358928,346361,2.3023225367069244e-05,4.468815946062122e-06,11.604,12.63,8.998,1.6708465409465134e-05,0.6245565414428711
38,zfp-1e-5,2528100,649936,646873,1.4879042282700539e-06,3.271618121489715e-07,15.876,21.908,13.533,1.6708465409465134e-05,0.6245565414428711
38,sz3-1e-4,2528100,78255,78255,6.245379336178303e-05,2.990357081934167e-05,14.423,2.03,5.211,1.6708465409465134e-05,0.6245565414428711
38,sz3-1e-5,2528100,237624,237530,6.245332770049572e-06,3.423705713623581e-06,19.72,6.967,11.578,1.6708465409465134e-05,0.6245565414428711
38,float16,2528100,1264050,826030,0.00023758411407470703,4.551014795980658e-06,3.747,26.997,3.721,1.6708465409465134e-05,0.6245565414428711
38,bfloat16,2528100,1264050,645883,0.0018985271453857422,3.646086025336007e-05,3.861,25.164,3.376,1.6708465409465134e-05,0.6245565414428711
38,block8,2528100,633377,331629,0.0012226201361045241,0.0001530252722741068,4.24,12.425,2.842,1.6708465409465134e-05,0.6245565414428711
38,block12,2528100,949391,829735,7.611280307173729e-05,9.538585700288343e-06,5.984,31.761,3.727,1.6708465409465134e-05,0.6245565414428711
38,block16,2528100,1265402,1165644,4.76837158203125e-06,5.968269674870042e-07,4.412,43.671,2.303,1.6708465409465134e-05,0.6245565414428711
39,lossless,2528100,2528100,1921503,0.0,0.0,1.9,63.867,0.001,1.3534401659853756e-05,0.7902971506118774
39,zfp-1e-4,2528100,367824,355891,2.4189241230487823e-05,4.518287097689111e-06,11.755,13.153,9.094,1.3534401659853756e-05,0.7902971506118774
39,zfp-1e-5,2528100,583592,579184,3.0528753995895386e-06,6.491310731139885e-07,14.989,19.756,12.864,1.3534401659853756e-05,0.7902971506118774
39,sz3-1e-4,2528100,77139,77139,7.902830839157104e-05,3.776067203618838e-05,14.144,1.989,4.98,1.3534401659853756e-05,0.7902971506118774
39,sz3-1e-5,2528100,231971,231894,7.902737706899643e-06,4.3068082893113785e-06,19.583,6.842,9.053,1.3534401659853756e-05,0.7902971506118774
39,float16,2528100,1264050,830052,0.00023412704467773438,4.665238567212974e-06,3.515,27.073,3.832,1.3534401659853756e-05,0.7902971506118774
39,bfloat16,2528100,1264050,656449,0.001938939094543457,3.795835877804216e-05,3.731,25.293,3.412,1.3534401659853756e-05,0.7902971506118774
